index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
-0.267814357,0.030947831,0.419452135,-0.374668616,-0.273289515,0.929419457,0.635968718,-0.438910774,-0.267814357,0.030947831,0.419452135,-0.374668616,-0.273289515,0.929419457,0.635968718,-0.438910774
-0.655190888,-0.214647571,0.735876711,0.692632511,0.069401267,1.180965228,0.578111212,-0.53594249,-0.655190888,-0.214647571,0.735876711,0.692632511,0.069401267,1.180965228,0.578111212,-0.53594249
0.514166913,-0.534706714,-0.802833711,-1.314901965,0.675329375,0.857025952,-0.645079581,-0.017939783,0.514166913,-0.534706714,-0.802833711,-1.314901965,0.675329375,0.857025952,-0.645079581,-0.017939783
-0.164716312,1.140601853,-1.923281161,-0.670149802,0.619666025,0.486595582,0.154720965,-0.163475988,-0.164716312,1.140601853,-1.923281161,-0.670149802,0.619666025,0.486595582,0.154720965,-0.163475988
-2.541200956,1.092380444,-0.231744934,0.476629793,0.967686447,0.944010026,1.313810571,0.872928467,-2.541200956,1.092380444,-0.231744934,0.476629793,0.967686447,0.944010026,1.313810571,0.872928467
-0.047562025,-0.68593863,0.348209142,-0.165103984,0.156037459,0.978618573,1.131556928,-0.801355782,-0.047562025,-0.68593863,0.348209142,-0.165103984,0.156037459,0.978618573,1.131556928,-0.801355782
1.148405318,0.345934268,-0.724490974,1.430857992,0.011513066,2.279375622,0.980842287,1.665421223,1.148405318,0.345934268,-0.724490974,1.430857992,0.011513066,2.279375622,0.980842287,1.665421223
1.519870239,1.156579401,-0.88316483,-0.917700618,1.512862582,-0.122588517,-1.014695954,2.073920768,1.519870239,1.156579401,-0.88316483,-0.917700618,1.512862582,-0.122588517,-1.014695954,2.073920768
-0.714087491,-0.166810423,1.107648586,1.173011697,-0.552709025,-1.580924618,-0.835250376,0.278137122,-0.714087491,-0.166810423,1.107648586,1.173011697,-0.552709025,-1.580924618,-0.835250376,0.278137122
0.283069994,0.350729579,0.310892574,-0.023601388,1.211151357,0.755269411,-1.132430043,0.727876568,0.283069994,0.350729579,0.310892574,-0.023601388,1.211151357,0.755269411,-1.132430043,0.727876568
0.555653514,0.510328846,0.345609124,-1.147961939,-0.663367246,2.050819603,-0.685357691,-0.585632733,0.555653514,0.510328846,0.345609124,-1.147961939,-0.663367246,2.050819603,-0.685357691,-0.585632733
-0.20440325,0.217310117,1.26328132,0.236541382,1.435132617,-0.69302132,-1.172252269,-0.973691385,-0.20440325,0.217310117,1.26328132,0.236541382,1.435132617,-0.69302132,-1.172252269,-0.973691385
0.189194225,0.388655508,-1.165435606,0.237328095,-1.40125394,0.676002401,-0.418616537,-0.463047627,0.189194225,0.388655508,-1.165435606,0.237328095,-1.40125394,0.676002401,-0.418616537,-0.463047627
0.531356363,-1.389912541,-0.639813607,-0.635313882,0.421206323,0.494273991,-1.291473382,-0.267020823,0.531356363,-1.389912541,-0.639813607,-0.635313882,0.421206323,0.494273991,-1.291473382,-0.267020823
0.587176601,0.299592102,1.361147497,-0.195584562,-0.992793048,-0.547814807,1.515513759,-0.950481081,0.587176601,0.299592102,1.361147497,-0.195584562,-0.992793048,-0.547814807,1.515513759,-0.950481081
0.291440756,0.787199497,1.210992195,-1.731077646,0.824026074,0.171544343,0.23960979,0.366637778,0.291440756,0.787199497,1.210992195,-1.731077646,0.824026074,0.171544343,0.23960979,0.366637778
-0.410364009,-1.643479663,-1.561475074,0.558779902,1.561215868,0.038526196,-1.728685675,-1.242322014,-0.410364009,-1.643479663,-1.561475074,0.558779902,1.561215868,0.038526196,-1.728685675,-1.242322014
0.167276539,-0.177213906,-1.016360329,0.03263267,1.303546924,0.349997435,-0.481863935,-0.334343895,0.167276539,-0.177213906,-1.016360329,0.03263267,1.303546924,0.349997435,-0.481863935,-0.334343895
0.354555141,0.059972081,0.698869371,0.241184352,-0.411862402,-0.811414793,-0.976028787,0.004168896,0.354555141,0.059972081,0.698869371,0.241184352,-0.411862402,-0.811414793,-0.976028787,0.004168896
-0.589541287,0.854929567,-0.331917818,-0.608488335,-0.961958904,1.875887392,0.545594503,0.573686521,-0.589541287,0.854929567,-0.331917818,-0.608488335,-0.961958904,1.875887392,0.545594503,0.573686521
-0.36794745,-0.539832854,-0.527923021,0.077839104,-0.004168896,1.343018994,-0.484529892,1.54967438,-0.36794745,-0.539832854,-0.527923021,0.077839104,-0.004168896,1.343018994,-0.484529892,1.54967438
-0.088355137,0.861230092,-0.864004051,0.706900209,-0.051620646,0.607476522,-0.590451918,0.516699856,-0.088355137,0.861230092,-0.864004051,0.706900209,-0.051620646,0.607476522,-0.590451918,0.516699856
-0.299911562,0.239846258,0.843083399,-0.770105544,0.371796887,-0.182034228,-1.410503501,-1.160769898,-0.299911562,0.239846258,0.843083399,-0.770105544,0.371796887,-0.182034228,-1.410503501,-1.160769898
0.502675448,-2.191954991,0.167276539,0.315712896,-2.410488378,0.227973942,1.465791684,-0.546303909,0.502675448,-2.191954991,0.167276539,0.315712896,-2.410488378,0.227973942,1.465791684,-0.546303909
-0.747154445,-0.46108994,0.725485734,-1.548660293,-0.332402124,-1.026155587,-0.513817895,1.84104465,-0.747154445,-0.46108994,0.725485734,-1.548660293,-0.332402124,-1.026155587,-0.513817895,1.84104465
-0.191375875,0.426059614,-0.236148026,0.629706847,0.663558239,-0.700431428,-1.236385287,-1.074765805,-0.191375875,0.426059614,-0.236148026,0.629706847,0.663558239,-0.700431428,-1.236385287,-1.074765805
0.407037533,-0.584906275,2.601664164,0.08651341,-1.448543117,0.958925739,-0.259892659,0.805368927,0.407037533,-0.584906275,2.601664164,0.08651341,-1.448543117,0.958925739,-0.259892659,0.805368927
0.843629095,-0.156502438,1.116309249,0.13493036,-1.520597834,1.001849341,-1.728349162,1.762737156,0.843629095,-0.156502438,1.116309249,0.13493036,-1.520597834,1.001849341,-1.728349162,1.762737156
-0.664415438,0.290083335,1.182963842,-0.130301032,1.190699095,1.635266926,0.894976893,-2.843953553,-0.664415438,0.290083335,1.182963842,-0.130301032,1.190699095,1.635266926,0.894976893,-2.843953553
-0.924480901,1.861417331,-0.172165073,1.819807949,0.846907824,1.086286829,0.987422482,-0.355125849,-0.924480901,1.861417331,-0.172165073,1.819807949,0.846907824,1.086286829,0.987422482,-0.355125849
-0.913860276,0.321990683,0.311293888,-0.200811883,0.870243184,-0.3090463,0.606833055,-0.801671831,-0.913860276,0.321990683,0.311293888,-0.200811883,0.870243184,-0.3090463,0.606833055,-0.801671831
1.70464773,-0.03462219,0.308886001,-0.602515229,1.531875569,-0.813543011,0.647908109,-0.817597083,1.70464773,-0.03462219,0.308886001,-0.602515229,1.531875569,-0.813543011,0.647908109,-0.817597083
1.776652425,0.223030838,-0.308324388,0.07292897,-0.187792466,-0.113499254,-0.168362249,-1.113032795,1.776652425,0.223030838,-0.308324388,0.07292897,-0.187792466,-0.113499254,-0.168362249,-1.113032795
0.617906153,-0.043349928,0.291679498,-0.052999667,-0.360182639,-1.76382855,-0.473462478,-0.893835477,0.617906153,-0.043349928,0.291679498,-0.052999667,-0.360182639,-1.76382855,-0.473462478,-0.893835477
0.049246864,0.646587068,1.374601197,0.057290208,1.131993486,-1.136652372,0.027733904,-0.747963895,0.049246864,0.646587068,1.374601197,0.057290208,1.131993486,-1.136652372,0.027733904,-0.747963895
-0.516788532,0.930715487,0.099881845,0.057980287,0.739692041,-0.956626991,1.056278052,0.639156497,-0.516788532,0.930715487,0.099881845,0.057980287,0.739692041,-0.956626991,1.056278052,0.639156497
-0.606372623,-1.173773398,0.657657893,0.008988081,-0.211986162,-0.374258207,-0.575130343,-0.095192263,-0.606372623,-1.173773398,0.657657893,0.008988081,-0.211986162,-0.374258207,-0.575130343,-0.095192263
0.143504622,-0.824240942,0.619295406,0.353171572,-0.649417871,-0.040440682,0.679083314,-2.533524821,0.143504622,-0.824240942,0.619295406,0.353171572,-0.649417871,-0.040440682,0.679083314,-2.533524821
0.188571221,-0.337338406,-0.47371941,-0.036689016,-0.215117097,-0.308725703,0.214724878,-1.240337042,0.188571221,-0.337338406,-0.47371941,-0.036689016,-0.215117097,-0.308725703,0.214724878,-1.240337042
0.771547093,-0.36582037,0.634845492,-0.088202796,0.164793619,-0.659842954,-0.87808985,1.617468115,0.771547093,-0.36582037,0.634845492,-0.088202796,0.164793619,-0.659842954,-0.87808985,1.617468115
-0.596746759,-0.887353053,-0.567296183,0.634283879,1.301045813,-1.494854587,-0.248752485,1.895805326,-0.596746759,-0.887353053,-0.567296183,0.634283879,1.301045813,-1.494854587,-0.248752485,1.895805326
-0.239374458,1.374601197,-0.417865067,-1.299617907,0.219503136,0.757713678,1.068788151,-0.540894689,-0.239374458,1.374601197,-0.417865067,-1.299617907,0.219503136,0.757713678,1.068788151,-0.540894689
0.443465069,0.245597676,-0.357734962,-0.484615157,0.326587042,1.582529876,-0.311695203,2.026372385,0.443465069,0.245597676,-0.357734962,-0.484615157,0.326587042,1.582529876,-0.311695203,2.026372385
0.673410341,-0.394519475,-0.282512929,0.530651505,-1.148405318,-0.784906433,-2.331726137,-0.033473952,0.673410341,-0.394519475,-0.282512929,0.530651505,-1.148405318,-0.784906433,-2.331726137,-0.033473952
0.381652399,0.353741143,0.910961262,0.483755684,0.800091584,-1.377952685,0.671778935,0.017633965,0.381652399,0.353741143,0.910961262,0.483755684,0.800091584,-1.377952685,0.671778935,0.017633965
0.676964191,1.046307716,0.634938715,1.187131602,-0.149071866,-1.26822215,0.395594952,-0.669863311,0.676964191,1.046307716,0.634938715,1.187131602,-0.149071866,-1.26822215,0.395594952,-0.669863311
-0.572154022,0.513381337,-0.975906005,1.104826879,-0.605269861,0.098882538,0.590907803,-0.319333822,-0.572154022,0.513381337,-0.975906005,1.104826879,-0.605269861,0.098882538,0.590907803,-0.319333822
-0.668524081,0.373437388,-2.14920874,-0.18997298,0.304235073,-0.437058816,-1.135340426,2.108654371,-0.668524081,0.373437388,-2.14920874,-0.18997298,0.304235073,-0.437058816,-1.135340426,2.108654371
0.491768333,-1.361147497,2.369270078,1.621442607,0.442789769,-0.205496917,0.959896624,1.266002982,0.491768333,-1.361147497,2.369270078,1.621442607,0.442789769,-0.205496917,0.959896624,1.266002982
1.061503099,0.032173375,0.209405471,0.2578372,-0.52748419,-1.156431608,1.118021373,0.184912778,1.061503099,0.032173375,0.209405471,0.2578372,-0.52748419,-1.156431608,1.118021373,0.184912778
-0.297752649,-1.489033821,0.184134024,-0.099804538,1.008315849,-0.492027539,-0.520989261,1.359794624,-0.297752649,-1.489033821,0.184134024,-0.099804538,1.008315849,-0.492027539,-0.520989261,1.359794624
1.18806156,-1.522544153,-0.262900812,0.461004674,0.756797363,0.939598976,0.338309292,1.09265784,1.18806156,-1.522544153,-0.262900812,0.461004674,0.756797363,0.939598976,0.338309292,1.09265784
1.904645615,1.495086508,-0.782929419,-0.155960151,-0.453530902,-0.866452865,1.728349162,-0.890645424,1.904645615,1.495086508,-0.782929419,-0.155960151,-0.453530902,-0.866452865,1.728349162,-0.890645424
-0.092427399,0.199016768,-1.287257874,0.753033191,-1.895350579,1.747393981,1.927182893,-0.394188646,-0.092427399,0.199016768,-1.287257874,0.753033191,-1.895350579,1.747393981,1.927182893,-0.394188646
-0.227817054,-0.431678018,1.294652066,0.30968863,-0.375734999,-0.066027042,0.547015588,-1.313630946,-0.227817054,-0.431678018,1.294652066,0.30968863,-0.375734999,-0.066027042,0.547015588,-1.313630946
-0.53082772,1.061639523,-1.283415259,0.694383289,0.511200824,-0.175505193,-0.731370164,-0.480833933,-0.53082772,1.061639523,-1.283415259,0.694383289,0.511200824,-0.175505193,-0.731370164,-0.480833933
0.356511691,0.012048531,-0.685261057,0.498600912,0.81866574,-0.400398221,-1.178202638,-3.062159522,0.356511691,0.012048531,-0.685261057,0.498600912,0.81866574,-0.400398221,-1.178202638,-3.062159522
-1.21466428,1.847747626,1.461773991,-0.557171234,0.03975174,-0.514428393,1.017258455,-1.485564098,-1.21466428,1.847747626,1.461773991,-0.557171234,0.03975174,-0.514428393,1.017258455,-1.485564098
1.135922503,0.08559141,-0.462196112,1.537587195,0.65794211,-1.399625944,-1.069872724,-0.73928959,1.135922503,0.08559141,-0.462196112,1.537587195,0.65794211,-1.399625944,-1.069872724,-0.73928959
-0.404877483,-0.43142677,0.378116738,0.599950454,-0.531003934,-1.660241651,-0.733871275,-0.331432375,-0.404877483,-0.43142677,0.378116738,0.599950454,-0.531003934,-1.660241651,-0.733871275,-0.331432375
-0.500506303,-0.433863079,-0.364348125,-0.570532848,-1.214184522,-0.110727569,-0.02214847,-1.793209776,-0.500506303,-0.433863079,-0.364348125,-0.570532848,-1.214184522,-0.110727569,-0.02214847,-1.793209776
-1.403300303,-2.416127245,0.263693209,2.170490916,1.374205567,0.412444479,-1.617186172,0.810885012,-1.403300303,-2.416127245,0.263693209,2.170490916,1.374205567,0.412444479,-1.617186172,0.810885012
0.167431153,-0.072161583,1.07558435,-1.630046427,1.416738087,1.417363364,0.601232841,-0.023984512,0.167431153,-0.072161583,1.07558435,-1.630046427,1.416738087,1.417363364,0.601232841,-0.023984512
0.862671641,0.262980393,-0.531797468,-1.51358563,-0.297112592,0.159833462,-1.145451733,-1.24746748,0.862671641,0.262980393,-0.531797468,-1.51358563,-0.297112592,0.159833462,-1.145451733,-1.24746748
0.269083102,0.09342557,-0.949157766,-0.278455445,0.407119387,0.56684712,0.159136562,0.442621513,0.269083102,0.09342557,-0.949157766,-0.278455445,0.407119387,0.56684712,0.159136562,0.442621513
1.632070052,0.64338451,0.383793122,-0.354800704,0.083518898,0.550660388,0.715667738,-0.277659638,1.632070052,0.64338451,0.383793122,-0.354800704,0.083518898,0.550660388,0.715667738,-0.277659638
-0.181645419,-1.006537786,-1.946145858,0.745437774,-0.219346248,0.099496447,-0.142345016,-1.381122274,-0.181645419,-1.006537786,-1.946145858,0.745437774,-0.219346248,0.099496447,-0.142345016,-1.381122274
0.831244051,-0.16386366,-0.112036105,-0.157973545,-0.449972504,0.712113888,0.939480742,2.12082341,0.831244051,-0.16386366,-0.112036105,-0.157973545,-0.449972504,0.712113888,0.939480742,2.12082341
-0.440006716,-0.369913096,-1.324956429,-0.1186595,-1.17423042,2.460983524,1.244143277,0.5356776,-0.440006716,-0.369913096,-1.324956429,-0.1186595,-1.17423042,2.460983524,1.244143277,0.5356776
0.822951733,-0.405541414,-0.528362989,-0.236541382,-0.440680878,0.819416073,-0.587904196,1.774433258,0.822951733,-0.405541414,-0.528362989,-0.236541382,-0.440680878,0.819416073,-0.587904196,1.774433258
-3.116438165,-0.254990482,-1.437279025,-0.484271823,0.403299509,-0.316437081,0.546569936,0.135703431,-3.116438165,-0.254990482,-1.437279025,-0.484271823,0.403299509,-0.316437081,0.546569936,0.135703431
0.682264272,-0.701311365,0.549682682,0.210500275,-0.273686283,-0.295113978,0.012813643,-0.528186774,0.682264272,-0.701311365,0.549682682,0.210500275,-0.273686283,-0.295113978,0.012813643,-0.528186774
-0.727377483,0.777433797,-0.3090463,2.203951226,-1.286734914,-1.582798177,-0.035158791,-0.775778517,-0.727377483,0.777433797,-0.3090463,2.203951226,-1.286734914,-1.582798177,-0.035158791,-0.775778517
-2.418964868,0.474746003,1.015719135,0.14188231,-1.671269274,0.0840555,-0.850197921,-0.415611794,-2.418964868,0.474746003,1.015719135,0.14188231,-1.671269274,0.0840555,-0.850197921,-0.415611794
0.094578354,0.019775825,1.168912149,0.416279136,1.33123649,-1.748803697,0.133773028,-0.810671281,0.094578354,0.019775825,1.168912149,0.416279136,1.33123649,-1.748803697,0.133773028,-0.810671281
-1.533362592,-0.844283932,-0.031407126,-0.406039362,0.459558578,-0.522917389,-1.472544682,0.742209068,-1.533362592,-0.844283932,-0.031407126,-0.406039362,0.459558578,-0.522917389,-1.472544682,0.742209068
-0.161537628,-0.423464144,0.949398782,0.006540404,-0.443886847,1.257526492,0.830489171,0.182189979,-0.161537628,-0.423464144,0.949398782,0.006540404,-0.443886847,1.257526492,0.830489171,0.182189979
0.61531523,2.378237696,0.290083335,0.760571766,1.819003046,0.157818931,-0.841664587,0.636250661,0.61531523,2.378237696,0.290083335,0.760571766,1.819003046,0.157818931,-0.841664587,0.636250661
0.584815325,-1.142950623,-0.175971309,-1.603757482,0.769283588,0.538504992,-0.121972334,0.437228209,0.584815325,-1.142950623,-0.175971309,-1.603757482,0.769283588,0.538504992,-0.121972334,0.437228209
-0.44861963,-0.042966803,-0.387501586,0.825530151,0.455821692,0.888373961,-0.635033075,-0.690397428,-0.44861963,-0.042966803,-0.387501586,0.825530151,0.455821692,0.888373961,-0.635033075,-0.690397428
-0.10757276,1.778139449,-1.273542694,0.155573616,0.058898877,-0.90830099,-0.35545213,0.015108981,-0.10757276,1.778139449,-1.273542694,0.155573616,0.058898877,-0.90830099,-0.35545213,0.015108981
1.451389835,0.427401119,0.15239948,0.734773948,-0.584452664,-0.269797056,-0.112113412,0.068941972,1.451389835,0.427401119,0.15239948,0.734773948,-0.584452664,-0.269797056,-0.112113412,0.068941972
-2.315791789,-0.876405011,1.964253897,0.263217999,-0.270114242,0.317080548,0.681878873,0.112960379,-2.315791789,-0.876405011,1.964253897,0.263217999,-0.270114242,0.317080548,0.681878873,0.112960379
-0.732470653,0.330785497,1.222056198,0.089661398,-0.069785528,-1.413404789,-0.311454187,0.061659193,-0.732470653,0.330785497,1.222056198,0.089661398,-0.069785528,-1.413404789,-0.311454187,0.061659193
1.169519237,-1.692033038,0.400066256,1.620874173,1.046571469,1.040111783,-1.669418452,-0.288728188,1.169519237,-1.692033038,0.400066256,1.620874173,1.046571469,1.040111783,-1.669418452,-0.288728188
-1.479593266,-0.86879254,-0.021535698,-0.514428393,-1.260568752,-0.240239615,0.411862402,-1.154492111,-1.479593266,-0.86879254,-0.021535698,-0.514428393,-1.260568752,-0.240239615,0.411862402,-1.154492111
0.299431804,-2.423275873,0.722602636,-1.896733011,-0.931188424,0.771856321,0.676964191,-0.715667738,0.299431804,-2.423275873,0.722602636,-1.896733011,-0.931188424,0.771856321,0.676964191,-0.715667738
-1.58790499,-1.919888746,-0.596198788,-1.533608156,0.14188231,0.422544417,0.290243634,-0.439670202,-1.58790499,-1.919888746,-0.596198788,-1.533608156,0.14188231,0.422544417,0.290243634,-0.439670202
0.328282113,0.140723841,-0.477659796,1.849439286,-1.809485184,0.874720172,1.533608156,0.168904535,0.328282113,0.140723841,-0.477659796,1.849439286,-1.809485184,0.874720172,1.533608156,0.168904535
-0.09696123,-0.835684659,1.362695912,0.458114755,-1.273024282,1.698144843,0.511026883,-2.320284693,-0.09696123,-0.835684659,1.362695912,0.458114755,-1.273024282,1.698144843,0.511026883,-2.320284693
-1.269249879,-0.083288114,-0.163320237,0.052157247,-0.643102567,0.38173539,-0.310732275,1.088774297,-1.269249879,-0.083288114,-0.163320237,0.052157247,-0.643102567,0.38173539,-0.310732275,1.088774297
0.834708089,0.071165687,-0.228917543,-0.520462891,-0.625980192,-0.786155852,-1.68061888,-0.305838057,0.834708089,0.071165687,-0.228917543,-0.520462891,-0.625980192,-0.786155852,-1.68061888,-0.305838057
1.229841473,-0.465945504,-0.079451183,1.181424523,-1.506173248,0.725883638,0.948559773,1.161972705,1.229841473,-0.465945504,-0.079451183,1.181424523,-1.506173248,0.725883638,0.948559773,1.161972705
-0.941029157,0.357734962,0.015490969,-0.549148353,0.638030997,0.306320089,1.375583452,1.170428732,-0.941029157,0.357734962,0.015490969,-0.549148353,0.638030997,0.306320089,1.375583452,1.170428732
